SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20230327-1504,2023-03-27 15:04:45,u01, 1124,100,misc,misc1, lt, d,732426.800981375, -1.2417332310208813, -0.11553092858085828, 0.08202836357832646, -0.02705341950058937, -0.07696533203125, 0.11371850967407227, -0.9400367736816406, 0.1152740940451622, -0.32100221514701843, 0.03528231382369995, -0.028527885675430298, 0.07130733132362366, -0.023106213849151416, -0.5822070001851399, 0.8099577661625165,0.06685249331169235,-0.9234161376953125,0.093048095703125,-0.251220703125
20230327-1504,2023-03-27 15:04:45,u01, 1125,100,misc,misc1, lt, d,732426.811004375, -1.2425785702557575, -0.1167137446732793, 0.08213782425935998, -0.02710650861263275, -0.0938902497291565, 0.11476489156484604, -0.9401781558990479, 0.11644894629716873, -0.3201633095741272, -0.00031244754791259766, -0.017053186893463135, 0.06711149215698242, -0.023526570774230048, -0.5825502931375891, 0.8096660552753102,0.06724879679628486,-0.9564971923828125,0.09979248046875,-0.2550811767578125
20230327-1504,2023-03-27 15:04:45,u01, 1126,100,misc,misc1, lt, d,732426.821026375, -1.2435984678756447, -0.11786468325032827, 0.08221772979295679, -0.03005889058113098, -0.11215262115001678, 0.1050262451171875, -0.9403766393661499, 0.1175919771194458, -0.31916096806526184, -0.03307294845581055, -0.025230519473552704, 0.06365245580673218, -0.02393635203873703, -0.5829636026527768, 0.809325055509589,0.06762634564872022,-0.9878997802734375,0.08648681640625,-0.256011962890625
20230327-1504,2023-03-27 15:04:45,u01, 1127,100,misc,misc1, lt, d,732426.831049375, -1.2447463239850285, -0.11889251168722012, 0.0822845493809199, -0.02211715467274189, -0.11889280378818512, 0.092991903424263, -0.9406273365020752, 0.1186126098036766, -0.31804245710372925, -0.06053215265274048, -0.031805358827114105, 0.0568423867225647, -0.024295241638878258, -0.583428238125375, 0.8089510860376931,0.0679649018819433,-1.0115814208984375,0.090087890625,-0.26708984375
20230327-1504,2023-03-27 15:04:45,u01, 1128,100,misc,misc1, lt, d,732426.8410713751, -1.2459095561344176, -0.11973117500700245, 0.08241142658009191, -0.01272551715373993, -0.11690182983875275, 0.07565418630838394, -0.940902054309845, 0.1194453090429306, -0.31691619753837585, -0.0733036994934082, -0.0262141153216362, 0.04465356469154358, -0.024558935340690514, -0.5838996109942485, 0.8085769212677671,0.06827349516588813,-1.0153656005859375,0.094451904296875,-0.2770843505859375
20230327-1504,2023-03-27 15:04:45,u01, 1129,100,misc,misc1, lt, d,732426.851094375, -1.2470227064750432, -0.12042665521806586, 0.08248153295972656, -0.017757805064320564, -0.10581642389297485, 0.05986827611923218, -0.9411753416061401, 0.12013578414916992, -0.3158421814441681, -0.07742500305175781, -0.024661540985107422, 0.03904765844345093, -0.02478251312429372, -0.5843498438514696, 0.8082242473829108,0.06851728307236854,-1.0220947265625,0.0937042236328125,-0.2795562744140625
20230327-1504,2023-03-27 15:04:45,u01, 1130,100,misc,misc1, lt, d,732426.8611163751, -1.248013541349676, -0.1210472382637644, 0.0823974074285331, -0.036656130105257034, -0.09074878692626953, 0.05283406749367714, -0.9414168000221252, 0.12075185030698776, -0.3148857057094574, -0.08237141370773315, -0.02607107162475586, 0.030019313097000122, -0.02502475072149282, -0.5847485841165467, 0.8079147432794801,0.06867576999613101,-1.02581787109375,0.09881591796875,-0.2877655029296875
20230327-1504,2023-03-27 15:04:45,u01, 1131,100,misc,misc1, lt, d,732426.871139375, -1.248907651891122, -0.12160449543650394, 0.08216994709842583, -0.03724938631057739, -0.08322376012802124, 0.03883209824562073, -0.9416341185569763, 0.12130501121282578, -0.3140225410461426, -0.09156888723373413, -0.018994823098182678, 0.021618306636810303, -0.025286440061005763, -0.5851062463687211, 0.8076407946608384,0.06875698973173648,-1.0439605712890625,0.1072998046875,-0.2980499267578125
20230327-1504,2023-03-27 15:04:45,u01, 1132,100,misc,misc1, lt, d,732426.8811613751, -1.2497242735683618, -0.12207377242154699, 0.08190922656474502, -0.03853249549865723, -0.07438792288303375, 0.0338064469397068, -0.9418360590934753, 0.12177080661058426, -0.31323546171188354, -0.11124908924102783, -0.014226868748664856, 0.013476461172103882, -0.02552481149390213, -0.5854321032299623, 0.8073935402549218,0.06879847491442072,-1.05535888671875,0.101593017578125,-0.2958984375
20230327-1504,2023-03-27 15:04:45,u01, 1133,100,misc,misc1, lt, d,732426.891184375, -1.2504531314647, -0.12251927166923862, 0.08168868502835215, -0.027931880205869675, -0.0657089501619339, 0.03694101423025131, -0.9420126080513, 0.1222129762172699, -0.31253182888031006, -0.1140938401222229, -0.025289148092269897, 0.019349336624145508, -0.025744778277302698, -0.5857228746960988, 0.8071714719837539,0.06884832550553224,-1.0552978515625,0.101104736328125,-0.2944793701171875
20230327-1504,2023-03-27 15:04:45,u01, 1134,100,misc,misc1, lt, d,732426.9012063751, -1.251101591964975, -0.12298664708508734, 0.08157086938446065, -0.02568443864583969, -0.06631241738796234, 0.04229822754859924, -0.9421606063842773, 0.12267683446407318, -0.31190288066864014, -0.11182475090026855, -0.009258262813091278, 0.015592366456985474, -0.025946234320532908, -0.5859823791931914, 0.8069682585142364,0.0689451302625122,-1.055633544921875,0.1232757568359375,-0.2971954345703125
20230327-1504,2023-03-27 15:04:45,u01, 1135,100,misc,misc1, lt, d,732426.911229375, -1.2518409739742342, -0.12343542924091994, 0.08147608670700267, -0.020288759842514992, -0.06202979385852814, 0.047700557857751846, -0.9423386454582214, 0.1231222152709961, -0.3111889064311981, -0.11581242084503174, 0.0022134706377983093, 0.01258954405784607, -0.02613021575873507, -0.5862787398391051, 0.806738341756618,0.06904712605394048,-1.0580902099609375,0.127655029296875,-0.2971649169921875
20230327-1504,2023-03-27 15:04:45,u01, 1136,100,misc,misc1, lt, d,732426.921251375, -1.252536651264788, -0.12387045371893281, 0.08146419268662362, -0.010207897052168846, -0.051966238766908646, 0.04879485070705414, -0.9425040483474731, 0.12355392426252365, -0.31051650643348694, -0.11381608247756958, 0.011455848813056946, 0.013900816440582275, -0.02628575850265619, -0.5865584450282978, 0.8065187918221786,0.06917810596050555,-1.0535430908203125,0.145477294921875,-0.295074462890625
